4e9d40,::1,GET,http://localhost/apistus/web/app_dev.php/,1454432638,,200
b6a330,::1,GET,http://localhost/apistus/web/app_dev.php/slope,1454432862,,301
df4b42,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454432864,,200
ed1364,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454435303,,200
fac1cc,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454435340,b1a1c3,200
b1a1c3,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454435340,,500
c85b25,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454435461,,200
8e4b69,::1,GET,http://localhost/apistus/web/app_dev.php/slope/,1454438481,,200
a702ca,::1,GET,http://localhost/apistus/web/app_dev.php/user,1454438491,,301
4463cb,::1,GET,http://localhost/apistus/web/app_dev.php/user/,1454438494,,200
5ea499,::1,GET,http://localhost/apistus/web/app_dev.php/room,1454438502,,301
afeba6,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454438505,,200
89aab3,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454438977,2b5698,200
2b5698,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454438977,,500
c51e04,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454439025,26406a,200
26406a,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454439025,,500
1e842f,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454442364,4fe2f6,200
4fe2f6,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454442364,,500
adb03f,::1,GET,http://localhost/apistus/web/app_dev.php/room/,1454442389,,200
067ca0,::1,GET,http://localhost/apistus/web/app_dev.php/admin/target,1454444106,,301
aba64c,::1,GET,http://localhost/apistus/web/app_dev.php/admin/target/,1454444107,,200
e9d98f,::1,GET,http://localhost/apistus/web/app_dev.php/admin/target/new,1454444114,,200
f1a718,::1,GET,http://localhost/apistus/web/app_dev.php/admin/target/new,1454444142,4d5dfe,200
